,Footfall,ID
21096,1048,3791327
21097,830,3791427
21098,1043,3791527
21099,956,3791627
21100,1327,3791727
21101,1394,3791827
21102,1114,3791927
21103,1378,3792027
21104,1390,3792127
21105,1114,3792227
21106,1146,3792327
21107,1275,3792427
21108,1369,3792527
21109,1184,3792627
21110,999,3792727
21111,1192,3792827
21112,977,3792927
21113,901,3793027
21114,1239,3793127
21115,1231,3793227
21116,1117,3793327
21117,1386,3793427
21118,1299,3793527
21119,1147,3793627
21120,1205,3793727
21121,1373,3793827
21122,907,3793927
21123,905,3794027
21124,772,3794127
21125,665,3794227
21126,1140,3794327
21127,1007,3794427
21128,1101,3794527
21129,619,3794627
21130,818,3794727
21131,1497,3794827
21132,919,3794927
21133,1059,3795027
21134,748,3795127
21135,861,3795227
21136,1489,3795327
21137,1330,3795427
21138,971,3795527
21139,944,3795627
21140,806,3795727
21141,764,3795827
21142,1003,3795927
21143,1081,3796027
21144,1354,3796127
21145,1143,3796227
21146,1209,3796327
21147,1238,3796427
21148,1067,3796527
21149,892,3796627
21150,1047,3796727
21151,1052,3796827
21152,1142,3796927
21153,1063,3797027
21154,1358,3797127
21155,1536,3797227
21156,1112,3797327
21157,1041,3797427
21158,1162,3797527
21159,1114,3797627
21160,1130,3797727
21161,1192,3797827
21162,1077,3797927
21163,924,3798027
21164,1306,3798127
21165,1131,3798227
21166,873,3798327
21167,977,3798427
21168,1150,3798527
21169,1537,3798627
21170,810,3798727
21171,1188,3798827
21172,617,3798927
21173,987,3799027
21174,1065,3799127
21175,1282,3799227
21176,1197,3799327
21177,1188,3799427
21178,1493,3799527
21179,1406,3799627
21180,1270,3799727
21181,1043,3799827
21182,1047,3799927
21183,1011,3800027
21184,1313,3800127
21185,1354,3800227
21186,1270,3800327
21187,1338,3800427
21188,909,3800527
21189,655,3800627
21190,1243,3800727
21191,782,3800827
21192,1177,3800927
21193,549,3801027
21194,1053,3801127
21195,774,3801227
21196,1174,3801327
21197,1517,3801427
21198,786,3801527
21199,867,3801627
21200,649,3801727
21201,1047,3801827
21202,1434,3801927
21203,865,3802027
21204,1220,3802127
21205,1053,3802227
21206,1080,3802327
21207,1201,3802427
21208,1074,3802527
21209,1198,3802627
21210,758,3802727
21211,1393,3802827
21212,1122,3802927
21213,1126,3803027
21214,746,3803127
21215,1266,3803227
21216,1156,3803327
21217,1218,3803427
21218,638,3803527
21219,1374,3803627
21220,1305,3803727
21221,1393,3803827
21222,1171,3803927
21223,1166,3804027
21224,613,3804127
21225,1445,3804227
21226,1465,3804327
21227,1203,3804427
21228,872,3804527
21229,1413,3804627
21230,1600,3804727
21231,1086,3804827
21232,1533,3804927
21233,1437,3805027
21234,1366,3805127
21235,697,3805227
21236,1048,3805327
21237,1130,3805427
21238,1442,3805527
21239,960,3805627
21240,1282,3805727
21241,1292,3805827
21242,1072,3805927
21243,1313,3806027
21244,1215,3806127
21245,1028,3806227
21246,1311,3806327
21247,1213,3806427
21248,1715,3806527
21249,1402,3806627
21250,1521,3806727
21251,762,3806827
21252,1414,3806927
21253,1143,3807027
21254,1691,3807127
21255,1143,3807227
21256,1032,3807327
21257,1489,3807427
21258,1131,3807527
21259,1300,3807627
21260,1529,3807727
21261,1284,3807827
21262,1248,3807927
21263,864,3808027
21264,1524,3808127
21265,1129,3808227
21266,1524,3808327
21267,1094,3808427
21268,1430,3808527
21269,1481,3808627
21270,1517,3808727
21271,1262,3808827
21272,1114,3808927
21273,1301,3809027
21274,1130,3809127
21275,1267,3809227
21276,1406,3809327
21277,1485,3809427
21278,1525,3809527
21279,1624,3809627
21280,1556,3809727
21281,1375,3809827
21282,1350,3809927
21283,1663,3810027
21284,885,3810127
21285,1106,3810227
21286,1537,3810327
21287,730,3810427
21288,1363,3810527
21289,1592,3810627
21290,772,3810727
21291,1258,3810827
21292,1171,3810927
21293,1516,3811027
21294,1723,3811127
21295,1401,3811227
21296,1393,3811327
21297,1446,3811427
21298,1548,3811527
21299,1072,3811627
21300,1065,3811727
21301,982,3811827
21302,1363,3811927
21303,814,3812027
21304,1126,3812127
21305,1006,3812227
21306,1317,3812327
21307,1604,3812427
21308,1049,3812527
21309,1742,3812627
21310,1556,3812727
21311,1322,3812827
21312,1202,3812927
21313,1453,3813027
21314,1327,3813127
21315,1477,3813227
21316,1453,3813327
21317,1357,3813427
21318,1204,3813527
21319,1592,3813627
21320,1174,3813727
21321,1437,3813827
21322,1723,3813927
21323,1317,3814027
21324,1469,3814127
21325,1461,3814227
21326,1580,3814327
21327,1441,3814427
21328,1667,3814527
21329,942,3814627
21330,1458,3814727
21331,1154,3814827
21332,1251,3814927
21333,995,3815027
21334,1528,3815127
21335,1085,3815227
21336,1438,3815327
21337,1572,3815427
21338,1501,3815527
21339,1256,3815627
21340,962,3815727
21341,1363,3815827
21342,983,3815927
21343,1371,3816027
21344,1297,3816127
21345,1430,3816227
21346,1477,3816327
21347,1529,3816427
21348,1513,3816527
21349,1477,3816627
21350,1632,3816727
21351,1508,3816827
21352,1413,3816927
21353,1382,3817027
21354,1509,3817127
21355,1374,3817227
21356,1251,3817327
21357,1354,3817427
21358,1311,3817527
21359,1083,3817627
21360,1202,3817727
21361,1417,3817827
21362,1592,3817927
21363,1540,3818027
21364,988,3818127
21365,1219,3818227
21366,1445,3818327
21367,1449,3818427
21368,1338,3818527
21369,1849,3818627
21370,1216,3818727
21371,1370,3818827
21372,1596,3818927
21373,1445,3819027
21374,1239,3819127
21375,1159,3819227
21376,872,3819327
21377,1509,3819427
21378,1600,3819527
21379,1520,3819627
21380,1325,3819727
21381,1284,3819827
21382,1068,3819927
21383,1505,3820027
21384,1383,3820127
21385,1294,3820227
21386,1445,3820327
21387,857,3820427
21388,1442,3820527
21389,1266,3820627
21390,1489,3820727
21391,1200,3820827
21392,1097,3820927
21393,1288,3821027
21394,1370,3821127
21395,1386,3821227
21396,1278,3821327
21397,1469,3821427
21398,1290,3821527
21399,1426,3821627
21400,1268,3821727
21401,1096,3821827
21402,1473,3821927
21403,1349,3822027
21404,1367,3822127
21405,1433,3822227
21406,1282,3822327
21407,1393,3822427
21408,1276,3822527
21409,1600,3822627
21410,1489,3822727
21411,1345,3822827
21412,1342,3822927
21413,1493,3823027
21414,917,3823127
21415,991,3823227
21416,1284,3823327
21417,1500,3823427
21418,1485,3823527
21419,1406,3823627
21420,1386,3823727
21421,1417,3823827
21422,1434,3823927
21423,1104,3824027
21424,1445,3824127
21425,1024,3824227
21426,1461,3824327
21427,919,3824427
21428,1397,3824527
21429,1604,3824627
21430,1184,3824727
21431,1290,3824827
21432,924,3824927
21433,1389,3825027
21434,976,3825127
21435,1421,3825227
21436,1370,3825327
21437,1457,3825427
21438,999,3825527
21439,909,3825627
21440,1292,3825727
21441,1295,3825827
21442,935,3825927
21443,1309,3826027
21444,1413,3826127
21445,1137,3826227
21446,1489,3826327
21447,1481,3826427
21448,770,3826527
21449,1429,3826627
21450,1176,3826727
21451,1327,3826827
21452,943,3826927
21453,873,3827027
21454,739,3827127
21455,1091,3827227
21456,1437,3827327
21457,1219,3827427
21458,1390,3827527
21459,868,3827627
21460,1225,3827727
21461,1036,3827827
21462,1047,3827927
21463,920,3828027
21464,964,3828127
21465,728,3828227
21466,1194,3828327
21467,1232,3828427
21468,1596,3828527
21469,1240,3828627
21470,903,3828727
21471,1125,3828827
21472,1144,3828927
21473,865,3829027
21474,1323,3829127
21475,1254,3829227
21476,1112,3829327
21477,951,3829427
21478,653,3829527
21479,1199,3829627
21480,1007,3829727
21481,958,3829827
21482,1366,3829927
21483,1386,3830027
21484,964,3830127
21485,947,3830227
21486,1010,3830327
21487,964,3830427
21488,925,3830527
21489,1334,3830627
21490,1159,3830727
21491,520,3830827
21492,879,3830927
21493,1074,3831027
21494,948,3831127
21495,636,3831227
21496,1000,3831327
21497,1307,3831427
21498,792,3831527
21499,1134,3831627
21500,1126,3831727
21501,659,3831827
21502,828,3831927
21503,679,3832027
21504,573,3832127
21505,738,3832227
21506,834,3832327
21507,836,3832427
21508,1446,3832527
21509,845,3832627
21510,881,3832727
21511,1323,3832827
21512,1357,3832927
21513,1209,3833027
21514,1137,3833127
21515,1114,3833227
21516,961,3833327
21517,1022,3833427
21518,1022,3833527
21519,977,3833627
21520,955,3833727
21521,1116,3833827
21522,1354,3833927
21523,1405,3834027
21524,1422,3834127
21525,1179,3834227
21526,1199,3834327
21527,1258,3834427
21528,1361,3834527
21529,413,3834627
21530,743,3834727
21531,1084,3834827
21532,1358,3834927
21533,932,3835027
21534,861,3835127
21535,1130,3835227
21536,1200,3835327
21537,1469,3835427
21538,892,3835527
21539,999,3835627
21540,983,3835727
21541,1188,3835827
21542,1481,3835927
21543,1073,3836027
21544,1114,3836127
21545,1343,3836227
21546,1205,3836327
21547,1239,3836427
21548,1283,3836527
21549,1223,3836627
21550,905,3836727
21551,1413,3836827
21552,1294,3836927
21553,828,3837027
21554,747,3837127
21555,627,3837227
21556,1208,3837327
21557,768,3837427
21558,1157,3837527
21559,971,3837627
21560,856,3837727
21561,1608,3837827
21562,739,3837927
21563,1049,3838027
21564,1149,3838127
21565,917,3838227
21566,1350,3838327
21567,1071,3838427
21568,895,3838527
21569,1450,3838627
21570,826,3838727
21571,1183,3838827
21572,928,3838927
21573,1167,3839027
21574,1040,3839127
21575,1438,3839227
21576,897,3839327
21577,802,3839427
21578,752,3839527
21579,925,3839627
21580,683,3839727
21581,872,3839827
21582,1055,3839927
21583,994,3840027
21584,1130,3840127
21585,892,3840227
21586,1007,3840327
21587,1129,3840427
21588,691,3840527
21589,1039,3840627
21590,1185,3840727
21591,1335,3840827
21592,1517,3840927
21593,1516,3841027
21594,1205,3841127
21595,1147,3841227
21596,1204,3841327
21597,1179,3841427
21598,1043,3841527
21599,1053,3841627
21600,1280,3841727
21601,1358,3841827
21602,1350,3841927
21603,1008,3842027
21604,1150,3842127
21605,1258,3842227
21606,998,3842327
21607,1371,3842427
21608,741,3842527
21609,1244,3842627
21610,991,3842727
21611,1315,3842827
21612,1309,3842927
21613,1125,3843027
21614,1065,3843127
21615,1695,3843227
21616,1560,3843327
21617,935,3843427
21618,1329,3843527
21619,1059,3843627
21620,1294,3843727
21621,1095,3843827
21622,1109,3843927
21623,1158,3844027
21624,1080,3844127
21625,1276,3844227
21626,1335,3844327
21627,1028,3844427
21628,1212,3844527
21629,1397,3844627
21630,1297,3844727
21631,1044,3844827
21632,837,3844927
21633,1505,3845027
21634,1287,3845127
21635,1454,3845227
21636,1243,3845327
21637,911,3845427
21638,717,3845527
21639,1465,3845627
21640,1254,3845727
21641,1430,3845827
21642,1234,3845927
21643,1532,3846027
21644,1301,3846127
21645,1045,3846227
21646,1086,3846327
21647,1383,3846427
21648,1453,3846527
21649,1121,3846627
21650,1051,3846727
21651,1069,3846827
21652,1274,3846927
21653,1301,3847027
21654,1548,3847127
21655,1413,3847227
21656,1425,3847327
21657,1298,3847427
21658,1279,3847527
21659,1138,3847627
21660,1422,3847727
21661,1185,3847827
21662,1711,3847927
21663,1358,3848027
21664,1516,3848127
21665,1394,3848227
21666,1073,3848327
21667,1366,3848427
21668,1173,3848527
21669,1228,3848627
21670,1386,3848727
21671,1390,3848827
21672,1469,3848927
21673,1461,3849027
21674,1349,3849127
21675,1315,3849227
21676,1343,3849327
21677,1525,3849427
21678,1588,3849527
21679,1580,3849627
21680,1212,3849727
21681,1331,3849827
21682,1450,3849927
21683,1097,3850027
21684,1101,3850127
21685,1248,3850227
21686,1410,3850327
21687,1457,3850427
21688,1047,3850527
21689,1267,3850627
21690,1379,3850727
21691,1382,3850827
21692,1120,3850927
21693,1157,3851027
21694,1445,3851127
21695,1449,3851227
21696,1485,3851327
21697,852,3851427
21698,1386,3851527
21699,987,3851627
21700,1379,3851727
21701,1134,3851827
21702,1485,3851927
21703,1465,3852027
21704,1345,3852127
21705,1294,3852227
21706,1124,3852327
21707,1441,3852427
21708,1505,3852527
21709,1268,3852627
21710,1446,3852727
21711,1434,3852827
21712,1402,3852927
21713,1421,3853027
21714,1338,3853127
21715,1481,3853227
21716,1671,3853327
21717,1627,3853427
21718,1247,3853527
21719,1351,3853627
21720,1049,3853727
21721,1370,3853827
21722,1390,3853927
21723,1425,3854027
21724,1374,3854127
21725,1580,3854227
21726,1326,3854327
21727,1430,3854427
21728,1552,3854527
21729,1149,3854627
21730,1011,3854727
21731,1620,3854827
21732,1410,3854927
21733,1350,3855027
21734,1382,3855127
21735,1130,3855227
21736,1413,3855327
21737,1540,3855427
21738,1401,3855527
21739,1434,3855627
21740,1247,3855727
21741,952,3855827
21742,1048,3855927
21743,1385,3856027
21744,1401,3856127
21745,937,3856227
21746,1090,3856327
21747,1059,3856427
21748,1548,3856527
21749,1556,3856627
21750,1266,3856727
21751,1572,3856827
21752,1390,3856927
21753,1002,3857027
21754,1169,3857127
21755,1699,3857227
21756,1354,3857327
21757,1481,3857427
21758,942,3857527
21759,1413,3857627
21760,1568,3857727
21761,1465,3857827
21762,1153,3857927
21763,1362,3858027
21764,1294,3858127
21765,1301,3858227
21766,1317,3858327
21767,873,3858427
21768,1532,3858527
21769,1469,3858627
21770,1194,3858727
21771,1457,3858827
21772,1262,3858927
21773,1213,3859027
21774,1469,3859127
21775,1418,3859227
21776,1122,3859327
21777,1414,3859427
21778,1022,3859527
21779,1346,3859627
21780,1397,3859727
21781,973,3859827
21782,822,3859927
21783,1205,3860027
21784,1386,3860127
21785,1238,3860227
21786,1228,3860327
21787,1278,3860427
21788,1377,3860527
21789,1521,3860627
21790,1454,3860727
21791,1394,3860827
21792,1651,3860927
21793,924,3861027
21794,1055,3861127
21795,1321,3861227
21796,638,3861327
21797,720,3861427
21798,1430,3861527
21799,762,3861627
21800,1286,3861727
21801,1389,3861827
21802,1078,3861927
21803,598,3862027
21804,950,3862127
21805,1051,3862227
21806,967,3862327
21807,1255,3862427
21808,1124,3862527
21809,1195,3862627
21810,1100,3862727
21811,1450,3862827
21812,1319,3862927
21813,951,3863027
21814,1342,3863127
21815,1473,3863227
21816,1323,3863327
21817,1644,3863427
21818,1159,3863527
21819,1512,3863627
21820,1342,3863727
21821,1067,3863827
21822,1258,3863927
21823,1203,3864027
21824,1047,3864127
21825,1358,3864227
21826,1084,3864327
21827,834,3864427
21828,1294,3864527
21829,840,3864627
21830,1314,3864727
21831,830,3864827
21832,1205,3864927
21833,1413,3865027
21834,1113,3865127
21835,796,3865227
21836,1453,3865327
21837,776,3865427
21838,1331,3865527
21839,857,3865627
21840,800,3865727
21841,736,3865827
21842,850,3865927
21843,1207,3866027
21844,1052,3866127
21845,1014,3866227
21846,1393,3866327
21847,1469,3866427
21848,1158,3866527
21849,1074,3866627
21850,1203,3866727
21851,977,3866827
21852,1085,3866927
21853,1294,3867027
21854,1473,3867127
21855,1247,3867227
21856,1194,3867327
21857,1109,3867427
21858,1304,3867527
21859,1520,3867627
21860,939,3867727
21861,1263,3867827
21862,1151,3867927
21863,1327,3868027
21864,1434,3868127
21865,1022,3868227
21866,1354,3868327
21867,1090,3868427
21868,1374,3868527
21869,1102,3868627
21870,1157,3868727
21871,1127,3868827
21872,1074,3868927
21873,915,3869027
21874,1014,3869127
21875,1003,3869227
21876,1113,3869327
21877,1048,3869427
21878,1434,3869527
21879,1140,3869627
21880,1347,3869727
21881,1127,3869827
21882,1049,3869927
21883,1006,3870027
21884,1185,3870127
21885,994,3870227
21886,1007,3870327
21887,1027,3870427
21888,1088,3870527
21889,1326,3870627
21890,1176,3870727
21891,1532,3870827
21892,1198,3870927
21893,1358,3871027
21894,1231,3871127
21895,1162,3871227
21896,806,3871327
21897,1374,3871427
21898,1342,3871527
21899,1205,3871627
21900,1072,3725728
21901,1156,3725828
21902,1173,3725928
21903,1077,3726028
21904,1117,3726128
21905,1036,3726228
21906,1051,3726328
21907,1198,3726428
21908,1131,3726528
21909,1043,3726628
21910,1051,3726728
21911,1291,3726828
21912,857,3726928
21913,1267,3727028
21914,818,3727128
21915,782,3727228
21916,869,3727328
21917,1116,3727428
21918,1426,3727528
21919,1417,3727628
21920,1417,3727728
21921,1102,3727828
21922,897,3727928
21923,1003,3728028
21924,843,3728128
21925,1362,3728228
21926,1032,3728328
21927,748,3728428
21928,861,3728528
21929,603,3728628
21930,1165,3728728
21931,1007,3728828
21932,924,3728928
21933,966,3729028
21934,736,3729128
21935,669,3729228
21936,800,3729328
21937,924,3729428
21938,1024,3729528
21939,687,3729628
21940,943,3729728
21941,966,3729828
21942,958,3729928
21943,1059,3730028
21944,1541,3730128
21945,1172,3730228
21946,836,3730328
21947,1039,3730428
21948,1497,3730528
21949,1301,3730628
21950,995,3730728
21951,1367,3730828
21952,1116,3730928
21953,1140,3731028
21954,1163,3731128
21955,1433,3731228
21956,956,3731328
21957,971,3731428
21958,939,3731528
21959,1014,3731628
21960,760,3731728
21961,1101,3731828
21962,1131,3731928
21963,1307,3732028
21964,885,3732128
21965,1212,3732228
21966,887,3732328
21967,864,3732428
21968,1207,3732528
21969,903,3732628
21970,1109,3732728
21971,1035,3732828
21972,1154,3732928
21973,657,3733028
21974,1315,3733128
21975,1118,3733228
21976,1063,3733328
21977,1055,3733428
21978,1116,3733528
21979,993,3733628
21980,1406,3733728
21981,1315,3733828
21982,1235,3733928
21983,837,3734028
21984,837,3734128
21985,1074,3734228
21986,1198,3734328
21987,875,3734428
21988,875,3734528
21989,1044,3734628
21990,1161,3734728
21991,1313,3734828
21992,949,3734928
21993,1288,3735028
21994,1323,3735128
21995,1418,3735228
21996,845,3735328
21997,1600,3735428
21998,958,3735528
21999,924,3735628
22000,1007,3735728
22001,1469,3735828
22002,871,3735928
22003,861,3736028
22004,929,3736128
22005,1342,3736228
22006,982,3736328
22007,1026,3736428
22008,1604,3736528
22009,1636,3736628
22010,1264,3736728
22011,1433,3736828
22012,1144,3736928
22013,1170,3737028
22014,1041,3737128
22015,1267,3737228
22016,1286,3737328
22017,1093,3737428
22018,933,3737528
22019,1458,3737628
22020,1073,3737728
22021,1239,3737828
22022,1544,3737928
22023,1084,3738028
22024,1142,3738128
22025,1057,3738228
22026,1533,3738328
22027,1270,3738428
22028,1309,3738528
22029,1290,3738628
22030,1106,3738728
22031,1247,3738828
22032,1274,3738928
22033,1727,3739028
22034,1015,3739128
22035,1104,3739228
22036,1437,3739328
22037,1695,3739428
22038,1568,3739528
22039,1560,3739628
22040,1508,3739728
22041,1262,3739828
22042,1509,3739928
22043,1462,3740028
22044,1612,3740128
22045,1465,3740228
22046,1298,3740328
22047,1473,3740428
22048,1437,3740528
22049,1322,3740628
22050,1295,3740728
22051,1178,3740828
22052,1327,3740928
22053,1386,3741028
22054,1683,3741128
22055,1485,3741228
22056,1247,3741328
22057,1185,3741428
22058,1150,3741528
22059,1280,3741628
22060,1378,3741728
22061,1413,3741828
22062,1377,3741928
22063,1225,3742028
