,Footfall,ID
24384,1238.7634310023795,3828129
24385,1133.8969754042455,3828229
24386,1189.3424530475882,3828329
24387,1108.7751052912545,3828429
24388,1127.9142959002302,3828529
24389,1155.7619362883138,3828629
24390,1149.188596174326,3828729
24391,1071.301631669934,3828829
24392,1006.0149260820181,3828929
24393,1117.6445806516804,3829029
24394,1225.2583346613337,3829129
24395,1188.4147074422817,3829229
24396,1311.912517362683,3829329
24397,1084.7361664728478,3829429
24398,1083.4918382858714,3829529
24399,1108.3246362064506,3829629
24400,1183.6212514836925,3829729
24401,1131.216692069947,3829829
24402,1108.5358183081876,3829929
24403,1184.9987291740936,3830029
24404,1126.5955848880599,3830129
24405,1105.5556499431204,3830229
24406,1093.2089087929971,3830329
24407,1148.4758097073118,3830429
24408,1083.3420389849662,3830529
24409,1148.3997796032645,3830629
24410,1116.9841476266638,3830729
24411,1024.0995615091279,3830829
24412,1029.3547677798679,3830929
24413,1077.145882252582,3831029
24414,1127.8977725812547,3831129
24415,1103.4850647113835,3831229
24416,1162.2966967850953,3831329
24417,1223.4879675472557,3831429
24418,1098.7263965997322,3831529
24419,1086.0033648841863,3831629
24420,1095.844365858934,3831729
24421,1103.3468786632388,3831829
24422,1025.928528513728,3831929
24423,1019.8828189646465,3832029
24424,1062.4578387846004,3832129
24425,1056.8631427102368,3832229
24426,1033.8773109737976,3832329
24427,1030.393970019706,3832429
24428,1085.884272953921,3832529
24429,1037.6492683512224,3832629
24430,1154.5712446809603,3832729
24431,1128.1748192241198,3832829
24432,1103.7801144491978,3832929
24433,1237.4722567261147,3833029
24434,1141.8130811611563,3833129
24435,1236.1085410933852,3833229
24436,1122.6124005294805,3833329
24437,1153.0679230518226,3833429
24438,1138.7897116764502,3833529
24439,1126.2259465405414,3833629
24440,1089.114748038457,3833729
24441,1069.8017214226834,3833829
24442,1242.816340812923,3833929
24443,1194.945542907201,3834029
24444,1104.4528068582185,3834129
24445,1117.0827800500365,3834229
24446,1166.4052602638026,3834329
24447,1206.8443410094605,3834429
24448,1170.5645004432522,3834529
24449,1092.4055554416445,3834629
24450,1164.6981865226317,3834729
24451,1091.442161446897,3834829
24452,1199.2428562930904,3834929
24453,1134.0547232404238,3835029
24454,1070.744040724313,3835129
24455,1211.6504460355782,3835229
24456,1308.924771651622,3835329
24457,1111.9221759946104,3835429
24458,1189.1135744439844,3835529
24459,1088.6370717193695,3835629
24460,1245.2617632789593,3835729
24461,1155.7400430464209,3835829
24462,1186.6189893649962,3835929
24463,1239.7529339968573,3836029
24464,1316.1491186488693,3836129
24465,1211.637529190325,3836229
24466,1134.3282238251054,3836329
24467,1185.427022502649,3836429
24468,1110.5239842769502,3836529
24469,1174.8518734704876,3836629
24470,1220.038127870468,3836729
24471,1201.3160298704315,3836829
24472,1165.9045594428226,3836929
24473,1153.0486601550665,3837029
24474,1138.4174100338478,3837129
24475,1120.6794229496595,3837229
24476,1039.0106788370522,3837329
24477,1132.923838829232,3837429
24478,1172.7537293916466,3837529
24479,1059.1883230893454,3837629
24480,1135.9066080249859,3837729
24481,1122.7608851947525,3837829
24482,1227.861916183926,3837929
24483,1241.8500062459843,3838029
24484,1122.2128171327986,3838129
24485,1096.829662641197,3838229
24486,1074.6723420092626,3838329
24487,1085.6129679144074,3838429
24488,1151.3875002528225,3838529
24489,1256.8346362546417,3838629
24490,1128.4022418562658,3838729
24491,1131.829113336592,3838829
24492,1142.0606085753125,3838929
24493,1249.5814872529918,3839029
24494,1100.0312750371686,3839129
24495,1152.1847549476643,3839229
24496,1125.432496703982,3839329
24497,1032.2586170994737,3839429
24498,1232.8845283149303,3839529
24499,1109.2148301307043,3839629
24500,1077.8338261038043,3839729
24501,1139.692446176506,3839829
24502,1063.0445175725781,3839929
24503,1068.323770898759,3840029
24504,1199.404780292315,3840129
24505,1194.1724735591151,3840229
24506,1147.9519497025835,3840329
24507,1199.312055598662,3840429
24508,1121.1097545406492,3840529
24509,1146.0707204123496,3840629
24510,1152.7378142931984,3840729
24511,1176.8011149257181,3840829
24512,1296.0947292332212,3840929
24513,1314.4013731383884,3841029
24514,1320.6480242927846,3841129
24515,1261.0772062757928,3841229
24516,1180.4464025255402,3841329
24517,1182.3199702292795,3841429
24518,1280.3304007415854,3841529
24519,1132.9293676208613,3841629
24520,1274.4785702700874,3841729
24521,1461.4716135778253,3841829
24522,1113.5912793019038,3841929
24523,1288.741444123345,3842029
24524,1224.3745839366288,3842129
24525,1303.2284552830088,3842229
24526,1246.111415566022,3842329
24527,1078.3812179070505,3842429
24528,1067.4433863462227,3842529
24529,1260.9356795477743,3842629
24530,1327.3088160147427,3842729
24531,1268.1161339154987,3842829
24532,1163.3955519288138,3842929
24533,1120.7029836845168,3843029
24534,1307.4754449860998,3843129
24535,1242.925998143981,3843229
24536,1255.5314147048648,3843329
24537,1336.4117747197824,3843429
24538,1200.9461494221632,3843529
24539,1228.471337726136,3843629
24540,1227.807917208223,3843729
24541,1204.6392812082563,3843829
24542,1275.3481808126803,3843929
24543,1380.8503239826964,3844029
24544,1467.0746634054522,3844129
24545,1245.843554362858,3844229
24546,1300.1859170574908,3844329
24547,1300.2278126512574,3844429
24548,1210.2129675114702,3844529
24549,1494.39630787948,3844629
24550,1302.409326908487,3844729
24551,1321.8104582572687,3844829
24552,1316.6128389888768,3844929
24553,1339.6539948501286,3845029
24554,1438.0105838780928,3845129
24555,1276.703941318749,3845229
24556,1451.3068325077538,3845329
24557,1369.2915875249028,3845429
24558,1410.5369324336807,3845529
24559,1420.3969627941342,3845629
24560,1336.3302506163118,3845729
24561,1224.6128434233815,3845829
24562,1354.8140666096797,3845929
24563,1372.8808179716966,3846029
24564,1377.8971797191243,3846129
24565,1454.228186277338,3846229
24566,1322.4556614352668,3846329
24567,1358.751626737645,3846429
24568,1460.8512956366794,3846529
24569,1199.227917759688,3846629
24570,1264.2999061103242,3846729
24571,1278.2821179586508,3846829
24572,1404.7035381206433,3846929
24573,1359.7803941885059,3847029
24574,1392.123614548601,3847129
24575,1422.7416698361044,3847229
24576,1462.2412873525327,3847329
24577,1269.260465907977,3847429
24578,1311.2370557725017,3847529
24579,1331.0825243167678,3847629
24580,1233.8617794950824,3847729
24581,1292.4314032019656,3847829
24582,1376.9539490082748,3847929
24583,1245.2626223097495,3848029
24584,1382.4525362375275,3848129
24585,1438.9566449113208,3848229
24586,1427.6530654326325,3848329
24587,1393.819063590075,3848429
24588,1310.649888389481,3848529
24589,1371.7829719424599,3848629
24590,1223.8348656521152,3848729
24591,1419.350805767147,3848829
24592,1371.004967438032,3848929
24593,1261.0051543204872,3849029
24594,1313.9820441880302,3849129
24595,1428.1213217127834,3849229
24596,1454.9793883802822,3849329
24597,1297.5016235171997,3849429
24598,1481.2923309558064,3849529
24599,1438.032527654781,3849629
24600,1353.7066583448577,3849729
24601,1362.9884963096283,3849829
24602,1369.3030645659437,3849929
24603,1342.1722826420264,3850029
24604,1413.1071140197164,3850129
24605,1303.5561297828103,3850229
24606,1407.3055766089938,3850329
24607,1252.7467588862646,3850429
24608,1396.3656465441336,3850529
24609,1443.205591180209,3850629
24610,1527.439515740337,3850729
24611,1459.4371008166013,3850829
24612,1513.6566752458511,3850929
24613,1382.4795274394519,3851029
24614,1317.9318207158817,3851129
24615,1479.9134055254553,3851229
24616,1395.9227356129759,3851329
24617,1488.926581498693,3851429
24618,1337.1009121817779,3851529
24619,1286.6679604230244,3851629
24620,1370.9752752174595,3851729
24621,1306.018999786861,3851829
24622,1472.3151250161363,3851929
24623,1361.6286777192563,3852029
24624,1272.3932881778992,3852129
24625,1290.6767069660955,3852229
24626,1219.2050425407078,3852329
24627,1192.3398054321142,3852429
24628,1197.6381120572923,3852529
24629,1318.0892490792276,3852629
24630,1443.9258178406562,3852729
24631,1447.5839566933673,3852829
24632,1361.5725458777788,3852929
24633,1350.2072662714054,3853029
24634,1374.4649155027769,3853129
24635,1458.238638040203,3853229
24636,1409.5275851466513,3853329
24637,1428.8253026158527,3853429
24638,1310.4676204980206,3853529
24639,1489.2077599020267,3853629
24640,1262.4718032905548,3853729
24641,1390.4386836042581,3853829
24642,1440.3975561320135,3853929
24643,1353.0132025470903,3854029
24644,1368.5345089654975,3854129
24645,1457.7094977158704,3854229
24646,1469.2274167941123,3854329
24647,1178.8740688147855,3854429
24648,1143.7449125024536,3854529
24649,1223.5195577970744,3854629
24650,1135.3209563879254,3854729
24651,1405.7653583890633,3854829
24652,1333.8626023630768,3854929
24653,1422.8380614573161,3855029
24654,1238.5227853321003,3855129
24655,1245.5595915442686,3855229
24656,1320.9402581554968,3855329
24657,1369.100716169226,3855429
24658,1369.8889485347881,3855529
24659,1338.1789821440898,3855629
24660,1238.2050849566567,3855729
24661,1320.2618159013418,3855829
24662,1343.6108639482536,3855929
24663,1314.4203926937757,3856029
24664,1256.987009925836,3856129
24665,1269.766366711719,3856229
24666,1424.7647386186309,3856329
24667,1467.012390162041,3856429
24668,1441.510636297603,3856529
24669,1403.5780189846728,3856629
24670,1249.15955196913,3856729
24671,1399.3164090748714,3856829
24672,1438.6972842251134,3856929
24673,1217.3142648822786,3857029
24674,1301.7627056417286,3857129
24675,1266.8370893709089,3857229
24676,1169.9836654416295,3857329
24677,1293.6311117965306,3857429
24678,1126.270918245968,3857529
24679,1238.4522719801798,3857629
24680,1299.274783751749,3857729
24681,1319.8339236138327,3857829
24682,1340.2924372702946,3857929
24683,1237.060001083205,3858029
24684,1139.1763821319637,3858129
24685,1308.7893582744737,3858229
24686,1346.4358347796906,3858329
24687,1346.5111565662864,3858429
24688,1423.5777648742778,3858529
24689,1360.5283250099492,3858629
24690,1333.3110841809803,3858729
24691,1301.462018460783,3858829
24692,1336.1251147685007,3858929
24693,1220.0905046399716,3859029
24694,1267.7216649060929,3859129
24695,1296.6375059664124,3859229
24696,1386.144837625763,3859329
24697,1295.7957664815508,3859429
24698,1184.1822550729053,3859529
24699,1268.366912382321,3859629
24700,1237.0155083943246,3859729
24701,1263.6062938197729,3859829
24702,1264.223360594252,3859929
24703,1272.881024800089,3860029
24704,1210.4468035811087,3860129
24705,1201.5551064527863,3860229
24706,1211.2947123111585,3860329
24707,1244.4659523279465,3860429
24708,1190.270163154376,3860529
24709,1206.4928513436435,3860629
24710,1119.099014039637,3860729
24711,1361.7829432813433,3860829
24712,1268.4955399924334,3860929
24713,1158.0256528647733,3861029
24714,1189.651529791553,3861129
24715,1209.473322499579,3861229
24716,1226.7204713162455,3861329
24717,1168.478552995296,3861429
24718,1243.3999418688513,3861529
24719,1250.0066804260373,3861629
24720,1298.2560111517078,3861729
24721,1168.6609169478807,3861829
24722,1174.8121392330067,3861929
24723,1158.0106784486188,3862029
24724,1158.7565127361377,3862129
24725,1183.2851699731682,3862229
24726,1244.0690711974248,3862329
24727,1229.8594956570832,3862429
24728,1255.532979171663,3862529
24729,1311.4532386497258,3862629
24730,1245.349324481428,3862729
24731,1197.9360554588684,3862829
24732,1222.5716510144703,3862929
24733,1092.033119053413,3863029
24734,1118.0089666001181,3863129
24735,1159.6644429130001,3863229
24736,1105.6790131119624,3863329
24737,1154.2037275499015,3863429
24738,1269.4479831450212,3863529
24739,1188.5948474200745,3863629
24740,1086.0279424082696,3863729
24741,1079.9409932162653,3863829
24742,1134.8082219929138,3863929
24743,1202.4905247951365,3864029
24744,1095.8818287628565,3864129
24745,1040.8837494688678,3864229
24746,1099.6438693795494,3864329
24747,1102.2614787633474,3864429
24748,1112.888929972516,3864529
24749,1123.2779941919725,3864629
24750,1248.9758080449756,3864729
24751,1117.6437059707519,3864829
24752,1246.1281737674835,3864929
24753,1126.929998368833,3865029
24754,1108.7983952300765,3865129
24755,1085.516461802803,3865229
24756,1138.8804050521085,3865329
24757,1115.2003091953611,3865429
24758,1160.6615942681747,3865529
24759,1120.7572276209953,3865629
24760,1032.1708252030853,3865729
24761,1161.8945429096366,3865829
24762,1214.882357583334,3865929
24763,1136.6592740199558,3866029
24764,1096.0552361750788,3866129
24765,1156.9281784978957,3866229
24766,1155.9908283755517,3866329
24767,1243.6635090050377,3866429
24768,1167.5199175018552,3866529
24769,1150.0399273288458,3866629
24770,1105.8999460955865,3866729
24771,1230.784482374138,3866829
24772,1179.7610635705187,3866929
24773,1201.0099598466,3867029
24774,1180.379828080664,3867129
24775,1233.957735471482,3867229
24776,1208.5182930645892,3867329
24777,1254.8424661984614,3867429
24778,1152.9841312067074,3867529
24779,1149.138063424693,3867629
24780,1187.4806215782246,3867729
24781,1199.0608474180017,3867829
24782,1191.8804061846172,3867929
24783,1136.697003502919,3868029
24784,1162.2999824022763,3868129
24785,1171.8722659549303,3868229
24786,1239.0060950316474,3868329
24787,1300.975736812501,3868429
24788,1380.285726354713,3868529
24789,1131.2112869148286,3868629
24790,1149.1828092033584,3868729
24791,1098.6045980288527,3868829
24792,1232.5725641096901,3868929
24793,1175.2833117694554,3869029
24794,1188.3730194335344,3869129
24795,1115.4894040389372,3869229
24796,1250.1645116623904,3869329
24797,1155.425081232247,3869429
24798,1150.4308788740755,3869529
24799,1142.324663268384,3869629
24800,1126.4817726057436,3869729
24801,1191.5505447930987,3869829
24802,1141.1869862197732,3869929
24803,1074.5245243034492,3870029
24804,1081.5021782977637,3870129
24805,1122.941477864701,3870229
24806,1130.1537016963434,3870329
24807,1119.2187340958026,3870429
24808,1082.0783199045263,3870529
24809,1198.6624831960557,3870629
24810,1166.1027220698038,3870729
24811,1188.329755033617,3870829
24812,1150.3730151710065,3870929
24813,1146.6982078964702,3871029
24814,1086.3446292017438,3871129
24815,1067.345626559677,3871229
24816,1201.0421765486435,3871329
24817,1149.3409903407205,3871429
24818,1093.4607470130732,3871529
24819,1190.1962349193154,3871629
24820,1115.6268874565126,3725730
24821,1244.7748489244805,3725830
24822,1161.3583306354226,3725930
24823,1215.8044675818646,3726030
24824,1116.398891486141,3726130
24825,1152.1724496004308,3726230
24826,1138.7524313758022,3726330
24827,1063.1469150440607,3726430
24828,1107.6273363235541,3726530
24829,1078.1031898539795,3726630
24830,1155.720305530905,3726730
24831,1196.2800025684214,3726830
24832,1196.5756554744817,3726930
24833,1128.7345719213754,3727030
24834,1096.5133926591852,3727130
24835,1076.0028791930254,3727230
24836,1129.8551819316945,3727330
24837,1121.466660930847,3727430
24838,1173.4457872959138,3727530
24839,1205.5215221059634,3727630
24840,1168.3386144621772,3727730
24841,1110.347282687851,3727830
24842,1104.5432698881023,3727930
24843,1026.8108944031264,3728030
24844,1126.0713191003629,3728130
24845,1092.3116916342578,3728230
24846,1072.1871133804316,3728330
24847,1074.9565265369538,3728430
24848,1131.4030333548876,3728530
24849,1095.7244961103615,3728630
24850,1228.3561436057225,3728730
24851,1257.6876314296246,3728830
24852,1096.3854384356227,3728930
24853,1184.8760542918226,3729030
24854,1154.7559373927334,3729130
24855,1206.4362246357969,3729230
24856,1108.7173751819164,3729330
24857,1119.5449740660133,3729430
24858,1176.6341182579972,3729530
24859,1209.3865866553806,3729630
24860,1171.7821338014583,3729730
24861,1134.0992917826125,3729830
24862,1054.3141815891067,3729930
24863,1127.79342280117,3730030
24864,1143.595676677839,3730130
24865,1058.6019690360627,3730230
24866,1042.3323439589344,3730330
24867,1108.3637809789238,3730430
24868,1128.3324281071673,3730530
24869,1224.2891474563703,3730630
24870,1101.9517978829326,3730730
24871,1175.7531601057658,3730830
