,Footfall,ID
23343,908.9812541862657,3870028
23344,1004.6569699911279,3870128
23345,1135.148768877119,3870228
23346,1104.6919250681685,3870328
23347,1083.7552217674502,3870428
23348,1165.5970185243687,3870528
23349,1201.437470424894,3870628
23350,1078.816987151586,3870728
23351,1093.9746598134811,3870828
23352,1112.9216560122222,3870928
23353,1142.4240081629623,3871028
23354,1104.8346592374346,3871128
23355,1065.890162534277,3871228
23356,1008.6782810238001,3871328
23357,1088.2528829957218,3871428
23358,990.3008747807448,3871528
23359,1106.4269828854299,3871628
23360,1196.817817532466,3725729
23361,1179.2026612112218,3725829
23362,1184.690893030187,3725929
23363,1330.8267872212687,3726029
23364,1116.380560918758,3726129
23365,1231.5508198113598,3726229
23366,1177.9846001295082,3726329
23367,1099.323971851547,3726429
23368,1138.097467330348,3726529
23369,1090.3685819799962,3726629
23370,1153.7771938519795,3726729
23371,1216.0063231965378,3726829
23372,1202.787401876089,3726929
23373,1085.668904571481,3727029
23374,1091.3811799047148,3727129
23375,1180.78899727103,3727229
23376,1196.472097576947,3727329
23377,1190.0594743841948,3727429
23378,1162.5850804536408,3727529
23379,1264.6815114220553,3727629
23380,1227.0112689877146,3727729
23381,1185.4792042265362,3727829
23382,1071.0069054024407,3727929
23383,1129.7081914311093,3728029
23384,1135.246614267619,3728129
23385,1142.6824706874654,3728229
23386,1099.9239170320252,3728329
23387,1107.6557788061582,3728429
23388,1074.762058385129,3728529
23389,1123.7183550170753,3728629
23390,1358.1547103259009,3728729
23391,1317.3402547495298,3728829
23392,1086.7904473886192,3728929
23393,1249.2388084934146,3729029
23394,1217.0715132809887,3729129
23395,1277.4137646067757,3729229
23396,1155.6018280324365,3729329
23397,1280.6599055615125,3729429
23398,1154.833914505255,3729529
23399,1286.7514606528348,3729629
23400,1225.33371208283,3729729
23401,1225.8512716967543,3729829
23402,1087.8900128124096,3729929
23403,1163.4345067502832,3730029
23404,1152.6562638213773,3730129
23405,1071.7316603888403,3730229
23406,1109.2123487902213,3730329
23407,1147.851108188947,3730429
23408,1211.9528697963606,3730529
23409,1247.8515342069059,3730629
23410,1183.030599176962,3730729
23411,1306.9915125232556,3730829
23412,1055.6080512747312,3730929
23413,1052.080716114288,3731029
23414,1190.7811563673781,3731129
23415,1198.220082904235,3731229
23416,1148.8340434838697,3731329
23417,1015.8119745642498,3731429
23418,1021.5208560740139,3731529
23419,1046.7346764257854,3731629
23420,1143.1310657479007,3731729
23421,1122.7588511803046,3731829
23422,1177.011900333816,3731929
23423,1257.635595947344,3732029
23424,1252.6350326317215,3732129
23425,1221.6357271767874,3732229
23426,1257.552730478159,3732329
23427,1262.7634772785723,3732429
23428,1140.898126458119,3732529
23429,1249.746220193144,3732629
23430,1165.7013125799122,3732729
23431,1182.138364191936,3732829
23432,1190.7068372225472,3732929
23433,1244.2402164279706,3733029
23434,1177.7287366098417,3733129
23435,1211.3118455107237,3733229
23436,1172.9057877181158,3733329
23437,1355.3328557995142,3733429
23438,1279.9966315025204,3733529
23439,1290.3552467832533,3733629
23440,1255.4735148544396,3733729
23441,1328.1647951549703,3733829
23442,1239.988733896177,3733929
23443,1266.4154130868392,3734029
23444,1239.8398916221754,3734129
23445,1404.225694215213,3734229
23446,1467.9338854247835,3734329
23447,1243.6616317670614,3734429
23448,1173.8767011411683,3734529
23449,1344.8046310381214,3734629
23450,1312.5348398297892,3734729
23451,1232.9918941093692,3734829
23452,1283.2017078979006,3734929
23453,1181.5770301526686,3735029
23454,1090.623794869054,3735129
23455,1474.0923498871634,3735229
23456,1489.309397704661,3735329
23457,1441.8073227982131,3735429
23458,1138.8022537784236,3735529
23459,1183.0973907700868,3735629
23460,1235.2999019941003,3735729
23461,1234.0121206593603,3735829
23462,1176.1159866329053,3735929
23463,1146.6286313551996,3736029
23464,1299.658312211517,3736129
23465,1375.7727332439117,3736229
23466,1387.3514720535973,3736329
23467,1231.5271667782595,3736429
23468,1283.6969424768777,3736529
23469,1309.6436820742101,3736629
23470,1247.2445399010958,3736729
23471,1243.368382109753,3736829
23472,1296.8017647489423,3736929
23473,1232.4833360620482,3737029
23474,1257.9984065400681,3737129
23475,1274.074376759439,3737229
23476,1224.3436265658147,3737329
23477,1130.3394013275251,3737429
23478,1136.5491381507345,3737529
23479,1378.0577509307786,3737629
23480,1320.851071742568,3737729
23481,1261.5917570661613,3737829
23482,1211.2534429311836,3737929
23483,1174.0112371001278,3738029
23484,1134.062549536815,3738129
23485,1072.5734890774556,3738229
23486,1300.5714333762544,3738329
23487,1285.8331568856674,3738429
23488,1237.9807151670711,3738529
23489,1247.660289695748,3738629
23490,1252.9264603371757,3738729
23491,1362.2391437153783,3738829
23492,1403.1631748183959,3738929
23493,1424.234941943886,3739029
23494,1221.9533606909963,3739129
23495,1346.1772339026575,3739229
23496,1428.5606852214573,3739329
23497,1303.8033037013638,3739429
23498,1312.8733056473293,3739529
23499,1312.5302374828207,3739629
23500,1383.7991666877188,3739729
23501,1350.921119504359,3739829
23502,1340.1646245104012,3739929
23503,1449.8427434255727,3740029
23504,1452.8167746320705,3740129
23505,1369.968017158194,3740229
23506,1439.3560346150198,3740329
23507,1467.4798000736623,3740429
23508,1340.8821509333352,3740529
23509,1417.1741549546791,3740629
23510,1209.981162403179,3740729
23511,1303.2224521188518,3740829
23512,1482.6041580621272,3740929
23513,1097.7203084852426,3741029
23514,1102.683844142367,3741129
23515,1376.7164414488998,3741229
23516,1249.974108907073,3741329
23517,1335.6179898446153,3741429
23518,1438.4386476645932,3741529
23519,1236.8318256419352,3741629
23520,1340.5661682803056,3741729
23521,1311.1100302198429,3741829
23522,1289.8263242846951,3741929
23523,1331.5875033782931,3742029
23524,1373.7956265900862,3742129
23525,1167.216983434087,3742229
23526,1188.89930194745,3742329
23527,1306.0426226438408,3742429
23528,1313.9423562379416,3742529
23529,1293.2197923815525,3742629
23530,1170.5909479007769,3742729
23531,1197.2926939199606,3742829
23532,1281.6311078860658,3742929
23533,1250.9374119266527,3743029
23534,1263.0158906370916,3743129
23535,1235.5874143667825,3743229
23536,1348.2222028490628,3743329
23537,1162.0091383518065,3743429
23538,1296.1719577617628,3743529
23539,1249.1664786978354,3743629
23540,1361.4056154720192,3743729
23541,1348.878109162264,3743829
23542,1343.1015697021726,3743929
23543,1374.932380359834,3744029
23544,1255.6599101698994,3744129
23545,1225.3745747694811,3744229
23546,1299.7000821813194,3744329
23547,1399.251440069358,3744429
23548,1250.5853251320077,3744529
23549,1200.9533092741112,3744629
23550,1201.0135771354553,3744729
23551,1231.1852254581986,3744829
23552,1291.4922618212008,3744929
23553,1177.7569007269358,3745029
23554,1180.7263155218752,3745129
23555,1308.376676641672,3745229
23556,1289.532291697039,3745329
23557,1244.9365040861658,3745429
23558,1303.3544121159402,3745529
23559,1268.3371656975655,3745629
23560,1343.4371837009353,3745729
23561,1318.5156785473373,3745829
23562,1368.2552290456506,3745929
23563,1427.5043241141939,3746029
23564,1435.0554751976533,3746129
23565,1494.2565659633228,3746229
23566,1298.3254349716317,3746329
23567,1343.0612178749584,3746429
23568,1512.4059212268457,3746529
23569,1339.0617506375174,3746629
23570,1280.1595469115186,3746729
23571,1262.7951530674486,3746829
23572,1353.9146125052985,3746929
23573,1317.5938902872858,3747029
23574,1338.3508070141606,3747129
23575,1308.2427040052235,3747229
23576,1273.3966405541742,3747329
23577,1261.779926938003,3747429
23578,1257.2070467038466,3747529
23579,1277.1048480679165,3747629
23580,1347.0771289464,3747729
23581,1297.3857176599063,3747829
23582,1247.9533462297882,3747929
23583,1374.5978023583848,3748029
23584,1260.0807474758517,3748129
23585,1303.5612818488894,3748229
23586,1412.5072644555844,3748329
23587,1317.4152458296462,3748429
23588,1417.230539865625,3748529
23589,1410.84158091455,3748629
23590,1407.8918598920009,3748729
23591,1281.528835601408,3748829
23592,1250.2923899073376,3748929
23593,1334.2971897780221,3749029
23594,1297.836670275738,3749129
23595,1335.8461097182862,3749229
23596,1321.6897026052216,3749329
23597,1272.46760612271,3749429
23598,1286.1934620730217,3749529
23599,1258.947283562602,3749629
23600,1329.9370977505941,3749729
23601,1346.4993963559123,3749829
23602,1217.6970907886634,3749929
23603,1360.0454846670073,3750029
23604,1308.2091767124766,3750129
23605,1285.0527010643023,3750229
23606,1306.654838316701,3750329
23607,1319.9095831646168,3750429
23608,1291.590411208389,3750529
23609,1246.317846531333,3750629
23610,1315.330570605905,3750729
23611,1402.6010610660524,3750829
23612,1280.657361220678,3750929
23613,1204.10468547864,3751029
23614,1308.475991283074,3751129
23615,1286.6766666469393,3751229
23616,1132.3330359252177,3751329
23617,1231.850582181797,3751429
23618,1221.7673119377023,3751529
23619,1139.4774965801098,3751629
23620,1196.692959874757,3751729
23621,1230.1265019019493,3751829
23622,1263.773709248906,3751929
23623,1276.9713993387522,3752029
23624,1328.673653611917,3752129
23625,1225.4386615493768,3752229
23626,1305.8444187663576,3752329
23627,1124.9566606489152,3752429
23628,1158.829403836236,3752529
23629,1166.3000489942206,3752629
23630,1195.9645989858827,3752729
23631,1299.3130969579843,3752829
23632,1293.547339367964,3752929
23633,1251.2602072075156,3753029
23634,1070.8388772243452,3753129
23635,1197.6580984812954,3753229
23636,1267.2151326453763,3753329
23637,1273.8016386475792,3753429
23638,1222.802402971106,3753529
23639,1272.5570563922074,3753629
23640,1193.2466173236517,3753729
23641,1280.5243163887471,3753829
23642,1271.7326757138167,3753929
23643,1243.6499733918536,3754029
23644,1216.198444097483,3754129
23645,1170.987930136559,3754229
23646,1143.6405561855345,3754329
23647,1303.0403243885462,3754429
23648,1111.3391700900338,3754529
23649,1126.475082529923,3754629
23650,1193.0838970089712,3754729
23651,1236.4922705065887,3754829
23652,1166.9697319027046,3754929
23653,986.5782844006344,3755029
23654,1124.5168390871354,3755129
23655,974.7281428878277,3755229
23656,967.5735560238254,3755329
23657,1189.0639000228457,3755429
23658,1224.8138725636704,3755529
23659,1202.497510428268,3755629
23660,1266.1113031189561,3755729
23661,1229.4240667626268,3755829
23662,1116.3174170826874,3755929
23663,1227.5748425676775,3756029
23664,1206.9165258235107,3756129
23665,1245.5633841349882,3756229
23666,1109.0644395110003,3756329
23667,1161.2965470156232,3756429
23668,1129.6857653217935,3756529
23669,1180.9219964499307,3756629
23670,1150.537985753569,3756729
23671,1141.700647862226,3756829
23672,1151.673655025446,3756929
23673,1077.1370506227327,3757029
23674,1092.2880308671447,3757129
23675,1095.5357747736507,3757229
23676,1083.2611723865675,3757329
23677,1239.3635083906106,3757429
23678,1091.8865221399756,3757529
23679,1111.267455027195,3757629
23680,1104.5431410987758,3757729
23681,1076.0458032803344,3757829
23682,1019.9627476273708,3757929
23683,1103.5812014212293,3758029
23684,1113.8192522656886,3758129
23685,1187.8487842923337,3758229
23686,1125.0561276843455,3758329
23687,995.6972316350216,3758429
23688,1270.3009744023602,3758529
23689,1105.184824695818,3758629
23690,1148.5069074209005,3758729
23691,1088.849291731587,3758829
23692,1130.650978243004,3758929
23693,1008.8830479484245,3759029
23694,1071.8979704022254,3759129
23695,1090.5133074819623,3759229
23696,1036.0344896847764,3759329
23697,1092.1553424778654,3759429
23698,1160.846509033815,3759529
23699,1102.0658925205516,3759629
23700,1158.7741026721355,3759729
23701,1111.081733172592,3759829
23702,1138.786366201758,3759929
23703,1172.3330144866222,3760029
23704,1227.1212420941192,3760129
23705,1162.1517057072347,3760229
23706,1164.748470422925,3760329
23707,1119.965678396673,3760429
23708,1148.1682315418439,3760529
23709,1075.7626606605136,3760629
23710,1073.8555269280555,3760729
23711,1089.4914067035625,3760829
23712,1018.4920910224946,3760929
23713,1132.2036276091117,3761029
23714,1036.5055136778815,3761129
23715,1128.625950256559,3761229
23716,1246.5550428464212,3761329
23717,1182.4875437367846,3761429
23718,1166.3375237932469,3761529
23719,1150.8545806848388,3761629
23720,1171.8099474512082,3761729
23721,1131.6507218815436,3761829
23722,1183.4233350919403,3761929
23723,1149.1074963693095,3762029
23724,1170.8966160434884,3762129
23725,1195.042585117666,3762229
23726,1123.1300165831317,3762329
23727,1087.8072378266615,3762429
23728,1069.7483735733936,3762529
23729,1119.3494769492881,3762629
23730,1103.8240059517025,3762729
23731,1104.4605982549888,3762829
23732,1080.8795599690725,3762929
23733,1099.2454088811674,3763029
23734,1162.039364104122,3763129
23735,1262.496512176102,3763229
23736,1130.1306835448859,3763329
23737,1045.2125219224145,3763429
23738,1158.7457075251132,3763529
23739,1100.8982857354958,3763629
23740,1048.5371486490812,3763729
23741,1063.1342249323238,3763829
23742,1104.1008837794752,3763929
23743,1082.3197099489535,3764029
23744,1073.4594486619235,3764129
23745,1075.1790140294797,3764229
23746,1029.9471745800543,3764329
23747,1104.0865060842857,3764429
23748,1133.4264509906152,3764529
23749,1117.4175779351517,3764629
23750,1164.346972820134,3764729
23751,1130.9020108946424,3764829
23752,1140.9684199227795,3764929
23753,1106.2375453664763,3765029
23754,1251.845659090397,3765129
23755,1194.1732567151225,3765229
23756,1181.9517405071256,3765329
23757,1263.2251284101712,3765429
23758,1257.232840577029,3765529
23759,1307.0319070419741,3765629
23760,1209.3801764485079,3765729
23761,1247.0736375360548,3765829
23762,1244.971020713329,3765929
23763,1165.8534472197407,3766029
23764,1154.0716194453094,3766129
23765,1336.1328246054109,3766229
23766,1142.1327038973577,3766329
23767,1218.9223293579153,3766429
23768,1173.8187871127175,3766529
23769,1314.7520183928627,3766629
23770,1006.5927402378643,3766729
23771,1083.4011174948441,3766829
23772,1145.0410592604376,3766929
23773,1152.8624100842417,3767029
23774,1184.6008231782266,3767129
23775,1193.2592580908222,3767229
23776,1119.928232406487,3767329
23777,1170.965973282886,3767429
23778,1223.5710820314125,3767529
23779,1035.0701081491657,3767629
23780,977.8919869676702,3767729
23781,1005.1489735610967,3767829
23782,1032.153688011857,3767929
23783,1067.821223188509,3768029
23784,1288.9239663547428,3768129
23785,1170.2087369702667,3768229
23786,1274.6279180012407,3768329
23787,1329.718823189648,3768429
23788,1302.5195343034025,3768529
23789,1396.8872961561756,3768629
23790,1123.7531535784565,3768729
23791,1115.202850255852,3768829
23792,1110.7524450203546,3768929
23793,1166.4617651170697,3769029
23794,1119.9021299933506,3769129
23795,1210.3127363317358,3769229
23796,1238.5165202841536,3769329
23797,1240.4973420951073,3769429
23798,1223.9493903663852,3769529
23799,1356.3840377945521,3769629
23800,1284.8582512988692,3769729
23801,1308.01938251695,3769829
23802,1136.1527796978753,3769929
23803,1148.7758472513597,3770029
23804,1266.7604234415717,3770129
23805,1215.3863189607928,3770229
23806,1232.9200397065565,3770329
23807,1250.5825675499782,3770429
23808,1170.6243601317879,3770529
23809,1225.1150529716183,3770629
23810,1307.8359176339395,3770729
23811,1251.3393053381428,3770829
23812,1191.1338739697912,3770929
23813,1143.995912060875,3771029
23814,1166.258160055259,3771129
23815,1439.0806722972334,3771229
23816,1308.0799523969572,3771329
23817,1188.7631921692232,3771429
23818,1119.223058448768,3771529
23819,1146.501058951657,3771629
23820,1319.371894197645,3771729
23821,1466.8006411647043,3771829
23822,1396.881107512345,3771929
23823,1232.0728447111883,3772029
23824,1226.7459413095194,3772129
23825,1171.5143103870632,3772229
23826,1259.1803284116586,3772329
23827,1319.1636527168685,3772429
23828,1276.8343164014764,3772529
23829,1329.0422909352928,3772629
